name,description,price,quantity
Laptop,High-performance laptop for developers,1299.99,10
Wireless Mouse,Ergonomic wireless mouse with precision tracking,29.99,50
Mechanical Keyboard,RGB mechanical keyboard for gaming,89.99,25
Monitor,27-inch 4K display monitor,349.99,15
Webcam,HD webcam for video calls,79.99,30
Headphones,Noise-cancelling wireless headphones,199.99,20
Tablet,10-inch tablet with stylus support,299.99,12
Phone,Smartphone with latest features,699.99,8
Charger,Fast charging cable for devices,19.99,100
Speaker,Bluetooth portable speaker,49.99,40
